Cement,Blast_Furnace_Slag,Fly_ash,Water,Superplasticizer,Coarse_aggregate,Fine_aggregate,Age,Concrete_compressive_strength
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.56
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,41.37
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,25.02
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.87
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.2
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,33.7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,42.03
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.19
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.99
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14,20.73
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
